SK_ID_CURR,TARGET
123039,0.024979901096707325
123045,0.08339481205435122
123046,0.03210640984485897
123051,0.04094630599341496
123052,0.0902496908158545
123056,0.12181004975426858
123061,0.042537706011571606
123072,0.13334322126398734
123074,0.047163411834585445
123086,0.0942998294817517
123087,0.036069781129793435
123091,0.1728495089211508
123094,0.017117747241706727
123105,0.03355724858676241
123110,0.0578739019234014
123113,0.03563582128696991
123114,0.19342685404246765
123124,0.06122634658576796
123131,0.0479188339366342
123136,0.25407461721073976
123146,0.023697803046649688
123147,0.0226036127914102
123155,0.06588872055974167
123163,0.031223658832508435
123182,0.03394204828482181
123196,0.03340537596881643
123200,0.05379289337149465
123204,0.036544879653649824
123207,0.0213523819682307
123210,0.02466165883441873
123215,0.22731570149759717
123227,0.008890545788373085
123234,0.02368631534559792
123239,0.22162857486561352
123249,0.16710740996551315
123252,0.12182364790379085
123255,0.014820196226244413
123257,0.01260652752310055
123260,0.06304495021334301
123263,0.08536904866639004
123274,0.035126607181453336
123275,0.0425064878616425
123276,0.017476199362616792
123292,0.02737834897234932
123308,0.014097908215734938
123316,0.020280902436553054
123328,0.012270453722680997
123330,0.08405494286044468
123331,0.07632680340465234
123334,0.18690558991229067
123343,0.0038449985052744023
123344,0.028428785113468562
123345,0.03309310535113787
123352,0.21450416965504487
123356,0.021326133624671027
123365,0.11850239400269713
123368,0.04370075333898817
123376,0.0418095496475616
123381,0.1033533497553782
123384,0.02784601238882113
123389,0.01613776563043869
123401,0.2591217983622588
123419,0.032451573309926686
123433,0.13889779499914512
123438,0.09539435077573893
123441,0.21937019288547174
123456,0.10287874894565263
123457,0.10448520094422384
123476,0.008785642621583864
123477,0.0777531272504362
123489,0.18236228352274705
123490,0.05527789763034364
123496,0.17729713301522673
123502,0.04994955788923502
123503,0.17044793739277597
123513,0.09085367711025218
123515,0.11444866247585919
123530,0.061007276371714936
123532,0.06058795754471784
123537,0.0248114670812235
123539,0.05323975686612532
123540,0.07066234634727192
123546,0.036845469627333025
123547,0.1903014121395215
123554,0.1274671046068326
123572,0.033185140300580035
123574,0.211334751261492
123575,0.20939136812104178
123576,0.017893466872239683
123584,0.08440533325120037
123586,0.09147869324213086
123591,0.10783214061138266
123606,0.03505572499601454
123607,0.09759353252517318
123615,0.009296458666499344
123616,0.34993480788544695
123619,0.1863771519943139
123621,0.058225319995572164
123622,0.013738745776515309
123633,0.10046682478780002
123635,0.1397760146255734
123658,0.08130508147961718
123659,0.02985470114823082
123663,0.1052572983999727
123666,0.07846153177083973
123670,0.04853780156312335
123678,0.04636086164716035
123688,0.08999065372037485
123707,0.012744760091543336
123709,0.3141584412155613
123720,0.18569948922895155
123741,0.05559616576511586
123751,0.10470581434024755
123759,0.044922205574561
123765,0.21414862120695508
123766,0.05505233932347444
123793,0.15004373764408765
123794,0.024660415083158378
123809,0.11771483687925698
123837,0.020288266639494203
123839,0.019435260304914957
123843,0.04716118154888633
123851,0.04068294000046501
123854,0.05161495468494208
123860,0.011775823505861413
123863,0.1533338637624468
123879,0.050930886409158806
123888,0.07740125916713436
123891,0.03065607349772073
123912,0.04166276589400516
123942,0.06131738321776894
123952,0.1458007921203306
123953,0.049039709620499056
123958,0.1299156186872271
123966,0.014938293606020002
123977,0.041367210326252166
123981,0.06357556921581074
124000,0.014252910069742303
124023,0.03121688629506536
124026,0.014201550999609043
124027,0.0393695503717909
124033,0.20008993250858534
124053,0.06822990155614247
124057,0.024355324012302466
124065,0.3322088139483434
124074,0.013848188020527051
124079,0.19713341428215755
124095,0.02437804863700173
124110,0.05990847518361583
124138,0.029917501376181724
124167,0.22782181958871386
124168,0.12152622313369532
124175,0.020075512572555795
124176,0.24540062643407698
124181,0.05897646164720895
124195,0.03452460489126197
124197,0.024872446951446806
124206,0.006338352938775231
124225,0.03624514029483563
124230,0.06444219577943291
124231,0.11639397800113344
124253,0.08854702860624443
124257,0.06167766906555975
124263,0.03821273474578996
124277,0.07188024088639096
124285,0.020672574502344363
124289,0.01331135524886517
124299,0.3007255465745957
124303,0.034844133558301946
124309,0.10250125381529593
124316,0.12127104283066356
124319,0.15835441172447876
124335,0.3797332574102894
124347,0.17169314923601278
124359,0.06612261395167757
124362,0.005876652475548906
124363,0.24408975186574167
124389,0.032762394142740354
124390,0.024845223425903045
124393,0.14761432752910375
124401,0.6254870702793373
124406,0.0384896052603137
124407,0.01943127418183357
124416,0.1202223152018876
124423,0.05002213946197452
124429,0.06628028686006165
124431,0.09370424299027502
124439,0.012254810880916345
124441,0.0147883430520081
124451,0.08410049783200199
124454,0.01488455672929618
124463,0.2511921412553702
124492,0.06046357361716962
124493,0.11444526540559094
124503,0.030849099507417193
124506,0.09858295148937865
124514,0.13406842587325576
124516,0.0227021013777381
124519,0.005075911363749299
124520,0.08282568052319407
124539,0.05055105386418636
124545,0.21759506902227785
124546,0.04158799670207737
124552,0.11170468088645817
124553,0.10615687484973342
124555,0.028418268258928993
124575,0.0210081503685592
124586,0.049217679365779345
124587,0.029271822961175493
124591,0.34128977737211746
124595,0.0763489574227408
124597,0.07595875974956606
124625,0.2010144985227786
124628,0.03934251834281368
124647,0.12371105332886638
124648,0.01690068907687814
124654,0.18811257763926087
124655,0.050790795334146106
124656,0.03750887803722417
124658,0.05676788103810784
124674,0.15741926012669555
124675,0.014261649204664351
124686,0.12813377362620723
124696,0.10244840151084841
124698,0.01634754873320476
124702,0.06732260928210551
124704,0.08994782603250433
124705,0.03218689117135288
124719,0.015243210237343133
124732,0.012981220860049334
124734,0.07448171546509201
124737,0.011893877497950709
124742,0.10345160618253757
124793,0.09754249134974566
124816,0.4300260488455738
124820,0.009552208086632267
124823,0.2223933395853601
124826,0.0238932430699875
124829,0.016705967176152005
124844,0.06778933783986428
124850,0.0173368587547019
124866,0.03840120416592723
124868,0.022158565736717643
124874,0.0895981255178495
124875,0.09875122448394265
124876,0.010505308360665332
124887,0.03442238502572077
124893,0.14954070438560074
124901,0.007445286210849998
124905,0.3540153266148233
124906,0.15829490492763568
124931,0.08129335500525428
124938,0.06809833493832308
124940,0.1833106443769428
124947,0.07791495370514906
124948,0.06423361401331432
124949,0.03756156034070375
124971,0.18272651821777025
124974,0.04488641668098388
124976,0.04240046953552979
125004,0.18792594309239455
125025,0.07206506328034862
125029,0.050569468914236984
125031,0.04379118747796704
125037,0.08512767006591114
125046,0.00967410676199379
125052,0.010480459122522663
125053,0.01018303880067858
125090,0.2348194382150843
125093,0.09267912256027758
125100,0.028238795548000874
125101,0.06619916312972572
125104,0.12405615923012281
125111,0.21000446760428254
125133,0.056696800345590354
125144,0.047394696623771
125145,0.06996787598379267
125149,0.025797298149719827
125157,0.07846518383919487
125158,0.3467344788625961
125164,0.028409941812036082
125167,0.012148131790416886
125170,0.045610837691818715
125177,0.022208983455665156
125185,0.08329059167471982
125190,0.09751961104439454
125196,0.122370841925095
125200,0.052260335426717534
125203,0.14816449579506985
125215,0.03041220648832445
125221,0.05203079963533567
125224,0.008476704747927591
125227,0.25273540047863985
125252,0.06433220818411857
125256,0.01907969993897216
125264,0.031567472183030916
125266,0.05615582186921742
125267,0.03203081323026796
125268,0.5317239303872258
125270,0.016375869725428777
125271,0.027722987897281247
125276,0.02680705961653304
125290,0.010348028657808681
125300,0.03974816494883604
125311,0.029320025560973358
125327,0.07104673414075242
125338,0.039277941965584866
125359,0.017423774367357446
125360,0.0308047763542587
125366,0.0187216329912324
125373,0.10052406374987634
125376,0.4451809271218231
125384,0.016106532626189947
125387,0.1987637334350553
125388,0.0731833480776915
125393,0.05687793028511265
125394,0.16683901427945433
125396,0.005049280149604167
125397,0.02473068922480009
125408,0.11683941899582295
125409,0.12067391254951002
125414,0.2833440252674622
125423,0.03942525588489042
125425,0.0864709908070565
125436,0.07574030485998037
125450,0.1625719464195091
125465,0.05706952430695434
125471,0.29377708892108473
125488,0.04276330021959375
125496,0.11249699138970871
125500,0.18629248246113353
125505,0.021799751072327123
125507,0.04044867521140943
125519,0.04283472833404681
125521,0.08693307326440368
125524,0.08333383442104678
125531,0.2174240252306085
125542,0.024959137866810668
125552,0.03591740652659153
125560,0.018365242848192426
125573,0.011905680489484245
125574,0.09370718262631868
125576,0.06476238522927494
125592,0.02349303895955873
125604,0.2987171237243767
125622,0.09628827615506678
125628,0.016044839776261557
125649,0.046970466359095533
125668,0.12967160407946146
125695,0.03812343980921747
125698,0.030826174753964614
125701,0.15404968011144038
125705,0.036217764837392905
125709,0.11989490773811315
125713,0.01893374094236146
125720,0.23139864434504204
125727,0.2191954365045323
125747,0.11195949250164418
125752,0.1001385036919553
125758,0.07868210078578307
125772,0.16189380640379186
125779,0.6178757471756561
125798,0.09466710817509777
125804,0.027733913261309327
125814,0.026696883895042874
125817,0.015119582356218172
125835,0.01474716635905455
125838,0.05236379567604135
125842,0.06477449087597185
125852,0.12435369386129404
125878,0.009447756908303292
125886,0.07327123563168478
125896,0.2301407490288363
125924,0.021323245364302672
125930,0.046552612640950224
125939,0.013978804571896505
125957,0.029587361594884072
125961,0.07631621946316265
125972,0.08794892669880584
125973,0.1434112405852378
125975,0.014501637090193115
125983,0.02861698443023815
125984,0.3688148267212821
125990,0.07555797626887496
126016,0.06848572578796837
126022,0.032700810829372866
126028,0.20549085522639624
126047,0.21296029749348844
126048,0.037426553478425016
126067,0.03358182790053703
126068,0.007882871546544106
126069,0.1627697783225081
126088,0.26671288776550334
126121,0.008986801798460963
126123,0.02259072838114957
126125,0.027862009172258936
126136,0.19706803349094265
126159,0.021067213665942927
126162,0.058919644081740705
126165,0.10512442833099485
126172,0.19727638126888333
126175,0.193820543947894
126178,0.0149158626498553
126184,0.008524489279926412
126198,0.05954318338695375
126202,0.1467982150546482
126203,0.01573970081932246
126205,0.008218342831457916
126214,0.04519491595821848
126231,0.2649717442861416
126238,0.0592468079916044
126242,0.07371465666755461
126252,0.01745912085184948
126263,0.11650450382524499
126265,0.07835496885108521
126267,0.04798519074949551
126274,0.03385517829976964
126299,0.08290883380112095
126307,0.09060734023808345
126310,0.05649558415065298
126329,0.021314645455238774
126331,0.11195581887711878
126340,0.011390377950939482
126341,0.1603172026400491
126348,0.03777067609345524
126349,0.015927067083504325
126351,0.01872291877436297
126354,0.02184273283011641
126366,0.022037112670415426
126370,0.01471902385508172
126398,0.0458964789366302
126407,0.03504085962496082
126409,0.17014880527401152
126431,0.01623888498831551
126438,0.31142628972435105
126448,0.03013565515590834
126462,0.03943266627770215
126464,0.04351486241144489
126468,0.027467390605740504
126472,0.146522872299664
126473,0.03203636003561941
126479,0.08405236880844319
126484,0.11956674681608402
126486,0.02855192589891714
126488,0.035357294221707226
126490,0.04722104776441892
126494,0.05178178058405662
126506,0.07102988740666272
126510,0.04978782942611283
126513,0.027658689370385
126526,0.12577381338395938
126533,0.036882192908643856
126538,0.08240280319063442
126549,0.18551244072845416
126553,0.12441552858924244
126554,0.03909514822203515
126555,0.0683887691455091
126579,0.11093431368628001
126584,0.026574758937503606
126594,0.015159966678514422
126595,0.017947684848267465
126596,0.21083609817086005
126602,0.055316674941458664
126611,0.035086417430795186
126614,0.0360723194564007
126636,0.037720487115609866
126638,0.02999995881917135
126651,0.09659161163204459
126658,0.15731975137793347
126674,0.013267125141470526
126685,0.019477679025415657
126688,0.08887176612658498
126689,0.018058529798972663
126707,0.3172958183193879
126715,0.040619270111624195
126716,0.016898578664599387
126721,0.28984873385736115
126722,0.025673417326844205
126732,0.04900423489851272
126738,0.0535523397617349
126743,0.0727556021283173
126744,0.03675992191947967
126752,0.08514575585813022
126759,0.06257756819212719
126763,0.21710894287670593
126775,0.02641012041153629
126778,0.13723243903068394
126784,0.0524982470620892
126791,0.0472474161836985
126792,0.023723902378185075
126804,0.24107867354920773
126816,0.13892567227982686
126817,0.03125379483059453
126822,0.009467406805552367
126832,0.03506108814905229
126842,0.0339865139555188
126849,0.013248020209614382
126850,0.025486583896389834
126861,0.03780130775316009
126871,0.02330821468984079
126872,0.3188090227276832
126880,0.0780374198227645
126888,0.0679238755669745
126896,0.04614030910884017
126913,0.0376119474207297
126918,0.022267275615593416
126954,0.017175057153110136
126961,0.030474862387847
126963,0.017352387065312717
126965,0.25408265596807045
126968,0.3189162758432327
126971,0.009386996675117472
126981,0.06505325649930997
126984,0.12741081720694
126985,0.17706268249353663
126995,0.2430131042272597
126999,0.07168568742563239
127007,0.053173806735165474
127015,0.08841582739087502
127038,0.08002698947264894
127054,0.021110251113860987
127057,0.024886855761144914
127062,0.08708866667146264
127083,0.05365694971156152
127098,0.02856716823817195
127102,0.015911479536389505
127110,0.014895605495137182
127111,0.07787311831059866
127116,0.038293872309731455
127126,0.037134435552367374
127135,0.0070384784051343
127137,0.030650979863327543
127142,0.0784601930438349
127151,0.05968220099326894
127155,0.019437504801320202
127156,0.016745356611553953
127160,0.06375358156926558
127169,0.1779500829250601
127174,0.2402650700116893
127175,0.04882792511825438
127177,0.10311119560983467
127192,0.01522893647785617
127193,0.026068221742088032
127196,0.012418076559385606
127197,0.16046798940581689
127204,0.02932926156602161
127207,0.039304788297020235
127215,0.015312506700175353
127226,0.042810413465675504
127230,0.2188361950078453
127244,0.04068882113866502
127247,0.010536041203990565
127249,0.051069403203567204
127259,0.19321719273248245
127299,0.0998824470318512
127304,0.03267456235618607
127308,0.29949659023805925
127309,0.04821677868775039
127313,0.04429614556215446
127316,0.054077252942636746
127317,0.03024877552819622
127318,0.013138660071092307
127333,0.026698905228334
127334,0.006567498311042675
127336,0.027054881807171915
127346,0.1207403310689377
127370,0.029585435085997387
127375,0.1050102819587716
127390,0.09072452626252125
127392,0.1147176389042472
127398,0.07201747829874203
127400,0.029977309914323104
127402,0.08070886935170835
127407,0.1650251068846646
127412,0.03856783545382259
127413,0.031632493770743404
127415,0.018800833966997357
127418,0.27674532863542195
127425,0.14078146002652023
127432,0.025805806678335624
127436,0.011240640696755034
127448,0.01859378215482152
127449,0.13783763658025885
127463,0.08050877639504779
127464,0.14834850540729844
127468,0.035250136455556594
127481,0.021537633778247304
127492,0.22967570132160184
127495,0.03681279429718003
127496,0.044600610015981736
127501,0.09125825959967152
127508,0.04646991442829191
127531,0.016427962879384576
127554,0.05355725109142261
127562,0.013795988066341306
127565,0.022766578249477986
127567,0.026708459413128438
127582,0.03371399947857199
127593,0.047383572564594835
127595,0.038616073092545514
127614,0.04150633005912524
127627,0.03582481707099796
127630,0.06304433780175639
127638,0.130411664639017
127639,0.020349333300030508
127641,0.02474268114953387
127643,0.03266040339658573
127665,0.051865757003207266
127674,0.013558287389677069
127676,0.09696059835168663
127693,0.16987237051177909
127701,0.0327160592454786
127702,0.12518235595244118
127709,0.12098674083621946
127720,0.05618704023419029
127733,0.049814267376670114
127739,0.10514695101822663
127753,0.028802194374548333
127756,0.027587709496617596
127757,0.2381748047164255
127777,0.1390370724578438
127810,0.17273851283527974
127811,0.08978068318096455
127821,0.07684156951346399
127835,0.01934058218735356
127839,0.03142584545618301
127870,0.28459727019264347
127878,0.2221997379171525
127887,0.12204297645122641
127918,0.08800058181832991
127919,0.4402130636562462
127920,0.05215365392015364
127932,0.038128810964362755
127933,0.16004194317577486
127953,0.02884879906265035
127955,0.04592331400853296
127957,0.01610720363768925
127961,0.08911663772118775
127967,0.2141052072896778
127970,0.26756505749941434
127975,0.09650786876613149
127985,0.01419624217357707
127991,0.028034848388053497
127997,0.020426400502987534
127999,0.01189052885701777
128004,0.01388053042932907
128005,0.1606247083286169
128015,0.10984712256307588
128018,0.05128645212637096
128044,0.11121866288462827
128046,0.05177206859511994
128047,0.10630483297897005
128048,0.25105143181848477
128054,0.11720409267816576
128066,0.051064690279108906
128070,0.011417662875571876
128071,0.12453492678326991
128094,0.09540964575603682
128095,0.03556752422166583
128099,0.11687651239866839
128116,0.010101117995221719
128130,0.04540736105122221
128132,0.13688641907662027
128133,0.347853131684089
128140,0.011867321523398602
128154,0.13711382600333077
128156,0.10367116668003942
128160,0.020569297496678116
128165,0.24759896151736308
128166,0.02127986761018091
128169,0.008200400948809423
128171,0.031015884939467667
128177,0.05585820906831961
128178,0.027564163291045645
128182,0.01519848504837018
128191,0.16316047851458226
128199,0.17491193459220303
128213,0.08146658561637671
128214,0.022745645487046853
128216,0.04608556605956104
128217,0.14897474995346627
128226,0.06801402716521478
128229,0.038316152461542456
128232,0.07823121579450062
128246,0.025115918023049615
128273,0.10852551398822574
128274,0.0879348779214527
128283,0.04733179842140788
128284,0.06427597942625242
128294,0.1390362810398427
128295,0.08753399787241313
128297,0.11902211174287552
128300,0.022576972243984517
128314,0.03814396886144385
128317,0.01668128680582168
128339,0.031078512331193898
128340,0.009866050048753348
128342,0.05781675629242118
128343,0.03691848468310899
128364,0.19042036653046282
128368,0.36277393916327333
128377,0.0348218421729166
128380,0.0160438467236341
128383,0.036137056010579614
128407,0.011174337464331713
128409,0.0387130723312963
128423,0.028882345574162784
128428,0.02170753724888017
128433,0.10062042261987328
128438,0.17248480070051864
128439,0.07329413810393479
128446,0.03869395992641588
128447,0.03483223521288827
128450,0.16699661255361822
128455,0.15048823846665443
128457,0.09190075009609594
128464,0.06836995709855156
128465,0.10863591343178411
128471,0.04016140703855074
128474,0.07264057101812452
128483,0.011034232289755416
128514,0.039340761321004475
128516,0.01701003510063928
128519,0.07390751097564563
128528,0.021724708016788483
128529,0.18304975191727052
128536,0.059174802975136914
128541,0.019103722453648476
128542,0.05553356972816927
128545,0.010632703059089317
128557,0.03549968199599102
128560,0.1617935417268388
128568,0.08631423364865999
128571,0.05813275974089284
128578,0.01770625417616958
128582,0.10834541194000825
128588,0.1011310702210903
128597,0.1131827871060832
128610,0.3081972072974719
128619,0.25324579904416444
128630,0.05825443846742313
128680,0.053949104717094555
128684,0.04141644907279872
128687,0.03805375695272023
128699,0.1587877860871943
128702,0.03909067363951903
128704,0.04222864235751324
128710,0.09313117434023953
128720,0.17248685692766486
128724,0.03203786243837024
128727,0.11058702860783101
128744,0.050020490858845246
128745,0.034921034946838785
128760,0.1534638635152091
128766,0.3992212023986109
128770,0.02690312624585327
128782,0.27827864234695365
128822,0.015422929095625164
128830,0.18111044307304894
128836,0.1493814882657655
128845,0.056478795414582436
128858,0.0226072859818886
128859,0.016015078319972034
128860,0.05956297816971094
128874,0.12109430805631158
128880,0.11945295287206684
128882,0.1894848945711217
128883,0.05591571000173556
128884,0.017903045963537166
128892,0.07548939581101843
128905,0.15768120583916798
128910,0.10493310521008525
128912,0.05755609151295639
128915,0.019589823412559822
128917,0.06887079543954676
128937,0.020096901186456677
128942,0.12750879770504736
128945,0.023800747281114035
128957,0.022557652794262348
128962,0.03589917834444117
128970,0.02274070422471722
128985,0.08239707757859863
128986,0.0378811457778868
128992,0.009981320171856496
128994,0.08401755418153171
129003,0.04590763327283683
129005,0.08904444825151732
129010,0.01752775923775691
129024,0.060037123658532456
129038,0.03547931914466457
129042,0.054431083838757506
129049,0.031585639861668326
129062,0.21430262343686915
129067,0.12939680405007586
129070,0.013222851625361598
129073,0.00800550380321265
129074,0.08580895892145333
129088,0.025465581268450187
129090,0.10464041270531033
129101,0.4706033245787998
129102,0.0648068399169613
129106,0.11580499767983385
129108,0.11398034158721075
129120,0.13148728228215484
129122,0.03711068415406847
129123,0.4424568979592836
129135,0.04403892669826313
129141,0.08402440540686823
129152,0.09478267192500928
129160,0.06749195858377185
129168,0.033857537522233395
129174,0.06242894674043481
129178,0.03474405246653841
129183,0.11091326878010699
129187,0.02060712988961899
129197,0.08056142374654313
129200,0.031817952928642264
129205,0.14392623122026915
129222,0.1390961552724782
129230,0.02385164736416078
129235,0.00891153649667085
129251,0.025977486009118488
129274,0.03341673846017183
129282,0.016054454291969424
129284,0.10043899078992861
129298,0.02891234666193684
129299,0.07800850909543691
129311,0.041585308546934485
129312,0.013097286526445743
129313,0.03382437214456688
129314,0.03622397088870373
129321,0.08664818393358645
129329,0.03750830509233838
129330,0.18796061455298402
129332,0.025014250962322328
129338,0.10831382523747095
129345,0.016694113858055633
129349,0.08658344262002492
129353,0.00977920960571749
129357,0.018430506493164873
129358,0.14981659104413675
129365,0.04402246822607759
129376,0.0330090009362021
129380,0.02106963976263161
129382,0.03743321203071791
129402,0.05655222658576985
129403,0.018429983524840644
129412,0.09776252598855793
129441,0.45017777782211094
129442,0.038806649919299746
129448,0.078775245294044
129466,0.03010456074518533
129475,0.026481134583466452
129483,0.045517964552617945
129484,0.03615703903697583
129499,0.02674136907016118
129501,0.04880055917713022
129508,0.015217366301154035
129510,0.272326719337994
129526,0.10447624250814924
129527,0.3895065965616304
129533,0.06863635910974454
129535,0.07042427675403504
129536,0.27374721545437175
129545,0.05474693150368887
129553,0.048234506910169714
129557,0.08173587525224273
129560,0.01935163912527877
129576,0.06717805112895403
129580,0.1272416517028864
129585,0.08016530165952195
129587,0.06702592919056737
129597,0.08006091606466881
129611,0.025168901722067826
129619,0.030728542833974307
129622,0.09842266623486624
129631,0.043558308113120725
129632,0.014292655323636307
129640,0.008736954270557987
129647,0.03471134569205596
129658,0.024336360822977667
129676,0.01412843553127836
129683,0.026325917247526007
129685,0.022337837870864095
129701,0.18529857736464206
129706,0.20474964019994993
129707,0.03384865563462714
129720,0.028419127046355307
129727,0.22514013600130067
129728,0.027668875801087192
129768,0.041973195306694015
129775,0.026644328207453563
129790,0.009002434507283937
129804,0.019899829055052862
129805,0.07423640065205935
129813,0.013194931335860544
129816,0.030393496947328198
129823,0.12690300782751204
129826,0.4771941458465177
129831,0.009691267314876122
129833,0.007789884160877283
129851,0.02756883015908732
129857,0.19407908152613396
129860,0.026403692318072595
129914,0.0740548653276685
129926,0.06496255749775048
129933,0.08522323104519952
129939,0.069617965686161
129949,0.029179104845385467
129959,0.1222946538874157
129962,0.24023769101725875
129963,0.10976112100495207
129964,0.02152571979447134
129977,0.01639397453527062
129985,0.028586921856965184
129987,0.02196018907407391
129992,0.08419280961502294
130002,0.27931900215482774
130016,0.05767062777517304
130045,0.04738500351729462
130048,0.04029085819865574
130051,0.08159662300502274
130053,0.12622505512025345
130056,0.04160362585095543
130061,0.02130036606476233
130062,0.15190136115740083
130065,0.1039194506392956
130066,0.071165954256811
130070,0.1705750639720094
130079,0.05983280859018844
130080,0.09503289499698012
130098,0.05304423681434509
130109,0.10665490151600879
130110,0.08795747491153974
130116,0.012962717388628016
130125,0.41347639399157476
130134,0.27988885072678277
130137,0.02848266513651754
130138,0.04259308804249211
130146,0.041493585494982804
130148,0.04882306179645174
130154,0.01333056188420173
130156,0.026429398851626377
130158,0.17372736880705275
130159,0.04084090993979745
130177,0.016277083899707088
130186,0.30929657551068773
130204,0.1469035518433734
130205,0.1145344527805444
130206,0.050417052597144976
130211,0.024374153873658544
130217,0.012636991995146578
130218,0.047717974715282475
130235,0.07397090168001162
130236,0.313958882591882
130239,0.017893457543678624
130256,0.11829387458621932
130260,0.020334230047464902
130261,0.1003381854809214
130262,0.009940071136120034
130263,0.04551373639730568
130264,0.006068270074152891
130266,0.1675824753059633
130277,0.15987743684155292
130278,0.01830207239045928
130281,0.09528613586453781
130297,0.04075274019299436
130302,0.07598663554495999
130320,0.06390825776277329
130325,0.3218906335531227
130329,0.020147036040668823
130338,0.27840084686787353
130339,0.07430683854198938
130340,0.18498885023595657
130344,0.11543521035151566
130347,0.04083550592373407
130353,0.03868224756746235
130358,0.02462460664086742
130366,0.02188807350892061
130371,0.02861144915144931
130374,0.038431900946444615
130389,0.03754163351883011
130390,0.11242720790842628
130404,0.03951336789459627
130426,0.035411998913567534
130440,0.028845351082373752
130449,0.581645771524251
130451,0.014348999981493697
130452,0.16739478224955442
130453,0.088314865539808
130463,0.022192700031798396
130466,0.020531306026738853
130467,0.026421940118072845
130475,0.041397836617140735
130489,0.09972964416031248
130490,0.03300856212599071
130495,0.149383747245762
130497,0.06497322455539818
130499,0.012130925945661813
130504,0.05345335314720851
130513,0.05783971220386289
130528,0.03068739789362406
130533,0.10939247903451615
130543,0.04767797361503789
130567,0.09326615662935361
130571,0.04338809975701969
130572,0.046388382078640746
130589,0.04756448960725471
130592,0.1213008244439454
130603,0.118404680029429
130623,0.021369189222307405
130641,0.06637963597167874
130687,0.029543035863609023
130690,0.06931378827876782
130698,0.050600589162794286
130707,0.07831329627702754
130709,0.19176146347397363
130718,0.304760808111218
130722,0.050799773158336996
130732,0.055395450651409446
130735,0.08105089216371288
130757,0.0498139261571444
130760,0.03125667833552305
130771,0.050027901306990634
130772,0.010130816649502088
130774,0.06096175321867823
130779,0.0528247838403653
130795,0.09775167282952146
130828,0.07724197978564569
130833,0.013447645463346702
130843,0.015586729267723138
130855,0.12197799887636897
130871,0.015877604621359946
130878,0.18952829214337183
130885,0.07553387755630271
130889,0.31449189907519753
130894,0.03134332841593014
130896,0.21319119443798976
130905,0.03122956351370801
130906,0.06346581280421966
130930,0.03161103528223789
130931,0.11180254979707702
130943,0.14951866549060588
130946,0.006151861520561179
130947,0.13747219875324385
130950,0.01914515808012039
130954,0.022169301410130036
130966,0.03982793634696028
130983,0.16870029703822462
131003,0.007504942490178232
131005,0.016034099366728442
131009,0.05348675714542952
131013,0.054877764760799634
131027,0.020958210075484297
131030,0.34017195739146583
131031,0.005518091186190063
131033,0.015746280881312295
131039,0.02563990658984336
131045,0.2553675544974278
131057,0.15879053569629417
131072,0.010287156939266375
131084,0.11116772494960811
131088,0.04759573751123298
131089,0.030480241747054177
131091,0.045368813241729054
131093,0.07058289074399238
131114,0.41995416814112047
131118,0.014857871089755505
131123,0.05033051779038151
131130,0.08526953651056748
131144,0.029208959662716274
131162,0.09439977288866086
131163,0.009557118608060165
131166,0.12126492584914131
131179,0.0864807030469756
131181,0.019368118695055156
131183,0.4716575099097128
131219,0.03608510700615176
131227,0.0317039099453217
131231,0.058579558066459245
131235,0.0779944828968128
131242,0.10792411910220834
131251,0.04093143537817605
131257,0.09936480898404108
131263,0.10861849919938245
131268,0.15001681670134928
131271,0.020860819629343486
131275,0.030005450652254767
131286,0.11271854310240775
131290,0.08641500018586631
131300,0.011727870286099309
131306,0.01961751350158513
131316,0.12009154355407575
131321,0.2469370842200688
131322,0.03574942295733292
131326,0.00738130518282833
131333,0.10141917986049262
131335,0.11684082527487002
131352,0.01904955273876211
131354,0.01619095534671034
131366,0.12644223376568797
131373,0.05758466970309468
131388,0.12010293263162206
131394,0.03522201178612477
131404,0.22290975656139467
131405,0.08808810290899369
131411,0.012433057651486572
131416,0.06147459529376685
131421,0.12959342044493224
131424,0.032768411073432924
131426,0.22307923296342755
131443,0.28506472597526655
131470,0.1913235032220481
131471,0.08273969156763375
131476,0.04155680206759711
131477,0.05301084807223094
131479,0.313169332998262
131493,0.24521105294741652
131495,0.20251592257450177
131496,0.1963208832334627
131498,0.1870174806915683
131504,0.10607307102483249
131525,0.23817973672682424
131528,0.026370556564297896
131548,0.017205658554595347
131549,0.03178572835340161
131550,0.10927541379072077
131557,0.21855771468788843
131564,0.10243954449916236
131565,0.02213226278953783
131576,0.08739118596359757
131602,0.1944421547222416
131628,0.09708842688155116
131629,0.049061092729522145
131641,0.08472840476928867
131647,0.017248483434466284
131664,0.04825501703497573
131677,0.05467047509094171
131681,0.10424209182062757
131682,0.12708425307553303
131688,0.27333995132070416
131690,0.06424890670500669
131691,0.019029297344858125
131709,0.07161474277534231
131713,0.024338361566377906
131719,0.13827773910945365
131733,0.0450353534891623
131734,0.4417252245509784
131743,0.11743336388903157
131747,0.0768848633007885
131748,0.0942225130093728
131758,0.013045495907808125
131759,0.24712116157032635
131764,0.026206894654835593
131771,0.016672150032479523
131788,0.04245628291370094
131791,0.15336107273159258
131798,0.05220143013656981
131810,0.07635582357846359
131812,0.035436305960310874
131815,0.06430288798163301
131823,0.13992802313788247
131824,0.010149566810519631
131828,0.13572833997590034
131844,0.03960148061809175
131846,0.04694518983367055
131848,0.014861185216263945
