SK_ID_CURR,TARGET
209078,0.013805488393197063
209080,0.020358242977205114
209094,0.026970731260641506
209097,0.012548135475621712
209098,0.10915927144853926
209101,0.03814703369907542
209108,0.012646839482805778
209109,0.018222364362166378
209111,0.009355733067728432
209116,0.22100900655985178
209117,0.43356730667690063
209121,0.013217169660874679
209126,0.011043152233098234
209127,0.022398895316463153
209141,0.026487318650866003
209142,0.0308777203422536
209159,0.015657559795918218
209164,0.27244599170789613
209168,0.3584815709960184
209177,0.16155603820541128
209197,0.12333450688826234
209202,0.20640717550369364
209209,0.006688986639032444
209211,0.0616957140454481
209233,0.02689238154704426
209234,0.03152289561440371
209253,0.055003662772628505
209260,0.04081674031181833
209263,0.04206125116080981
209268,0.034148874748154076
209275,0.04560152797449647
209288,0.14218513209205685
209298,0.15549344339247215
209305,0.0576393423817204
209326,0.09215163999514167
209340,0.054984903078245474
209352,0.2935748168917868
209362,0.028302051195121348
209367,0.09319789759130595
209369,0.021887658330697106
209377,0.01769780721640099
209387,0.033957777436201306
209392,0.03320668779279657
209393,0.01617675262426012
209420,0.0078118325755506
209423,0.31591155954925787
209457,0.045126994042031854
209458,0.16100888284518328
209470,0.15082220640349817
209479,0.12176237245577977
209483,0.14118982489860782
209488,0.16036186979729208
209489,0.01789649021032933
209497,0.027163961540048017
209504,0.01709310284083687
209510,0.07580819852515451
209513,0.015385348026848567
209547,0.014294381064728922
209549,0.02133596050535284
209556,0.02371743805355989
209561,0.20170011191181095
209565,0.18804300599628235
209591,0.07033297801823293
209595,0.09025702328837633
209596,0.18218128997670854
209608,0.051109819914292996
209628,0.027227765122923037
209643,0.10293737868577138
209645,0.2778252552034766
209651,0.02590385507799743
209659,0.07006617384974448
209660,0.05083671561060465
209661,0.1854510103299105
209665,0.0410161471897154
209682,0.007471324434308808
209687,0.10052893967703834
209689,0.02497579362885189
209699,0.07900800209948612
209705,0.08210718687365863
209707,0.02700129907476042
209713,0.03953289410751494
209717,0.052408029917220295
209718,0.15443388882886017
209723,0.18611142425088884
209727,0.029641103952604844
209729,0.028316921912996614
209739,0.01076172041477847
209741,0.17931439784766276
209744,0.11538035298005914
209748,0.10062573718033099
209749,0.028849092832599902
209758,0.012935408964992604
209761,0.056705353762733925
209764,0.08017122824190727
209772,0.024453811337860096
209773,0.3099989277043175
209794,0.02608383102911509
209795,0.11332616193162721
209814,0.04813607186207515
209828,0.06313689283829586
209838,0.025719677087460646
209839,0.19832600687852625
209845,0.4500968673367002
209855,0.009209238445366943
209862,0.027388800510381877
209869,0.07996521903335091
209872,0.051368110664945406
209879,0.24019497051336794
209881,0.05949781884689802
209882,0.3889851196452479
209893,0.3068875469732831
209913,0.09648884785515771
209918,0.05450690487597236
209920,0.1851834865711037
209921,0.04350735897506689
209929,0.14234661508398394
209943,0.07732135627611236
209957,0.017053336051702343
209960,0.03544731196487483
209962,0.05419334175460825
209969,0.06259769123283634
209980,0.042617237702032205
209986,0.03399310995613169
209989,0.076076640746646
209990,0.04062424416114505
209991,0.015279981269036466
210007,0.05570475114065788
210016,0.03529817437908907
210018,0.03666388192333847
210019,0.03367769967878664
210020,0.006266554362282316
210036,0.017619037154210745
210050,0.14106715780318427
210080,0.024484815380646195
210084,0.015424650698047366
210089,0.3591113524237064
210104,0.0643122941073825
210129,0.058938041461447065
210135,0.04253618273626822
210137,0.0695477724755016
210140,0.14527878216713336
210145,0.011237633393406934
210146,0.0537583170451369
210147,0.07198664201405225
210152,0.010868541829809088
210157,0.035498420138904335
210158,0.02337303607770228
210164,0.031630197404013675
210170,0.05278279010812634
210171,0.02651165222598011
210173,0.238588316430783
210174,0.16802145880913832
210176,0.21702115634078198
210190,0.007719079215969598
210191,0.18605631208158224
210195,0.3282208092247698
210196,0.0231329517012385
210201,0.011187874904367776
210211,0.07867735501154109
210231,0.03663138740434275
210239,0.13314851957811752
210241,0.06960188651578164
210242,0.018173486426227105
210255,0.07520671873558808
210278,0.04027556350364769
210283,0.006208742565923324
210284,0.05622794327748244
210304,0.01374762908086183
210307,0.04146964393771834
210330,0.10558660645573459
210332,0.03584346051282618
210350,0.28416728480108994
210379,0.016708136650538344
210385,0.02037368640256332
210401,0.04762957200490912
210405,0.05864286596537565
210413,0.17692450547173383
210414,0.09928656166025165
210415,0.12710133715398308
210419,0.08427192315356512
210429,0.028917207734752117
210467,0.19545530581044648
210481,0.029626924164937597
210482,0.011285674402428971
210492,0.03428979447909419
210502,0.28946526713970583
210523,0.02589367349527788
210525,0.08149414337244024
210529,0.1557730217872891
210538,0.010795262722236219
210543,0.0213609671057971
210549,0.1262594851885641
210551,0.0770861749713196
210555,0.17875485965521973
210558,0.06576709271986296
210591,0.1043995369294214
210597,0.15916307683534653
210599,0.026732585406111557
210610,0.01698303030186661
210616,0.1573341517462056
210618,0.022380092970645006
210622,0.22767728068272844
210639,0.04396602944873946
210645,0.012739621199569095
210650,0.013297394340653104
210672,0.009749307433095057
210676,0.0344134895478448
210683,0.04219058855939912
210697,0.34735248134588975
210701,0.028890748499209796
210706,0.09881873357723663
210712,0.0739594904556601
210717,0.04418435887898103
210728,0.12208232500811914
210729,0.03200367053025451
210730,0.043010135637520694
210731,0.0403105885450002
210733,0.14548212077671469
210735,0.03711394256219374
210742,0.022844077856218982
210748,0.016491240033319025
210749,0.05485919494190863
210758,0.059374479243771414
210767,0.10102096338189859
210769,0.0874009172304255
210777,0.14432551866455437
210789,0.0036995079739736633
210791,0.029163219079622396
210794,0.006836208114576963
210811,0.11770215141581533
210814,0.009265239386743524
210821,0.06077314938980193
210833,0.02526892810043999
210835,0.008855406289140739
210859,0.015645443001006596
210862,0.025398087244098207
210870,0.016100034041222337
210886,0.012118272053056565
210893,0.024105146788553133
210901,0.020583265894041344
210906,0.15269782893050882
210913,0.07680104954850046
210953,0.05479385125512366
210961,0.05105359003333549
210962,0.4121875943291711
210966,0.04167826981318285
210983,0.06810451289355389
211000,0.1619580698701945
211025,0.06666040205363324
211036,0.02396202823099126
211043,0.15980987039141584
211062,0.2044357994726182
211076,0.030580188959363895
211085,0.04025598170514261
211096,0.03550631988005923
211097,0.189231066719732
211098,0.2084824558282527
211103,0.02076150224392502
211108,0.10836096329109668
211131,0.029499343150509783
211135,0.21416551734254585
211139,0.014243224131256421
211146,0.019328049940125148
211150,0.006094604194792907
211158,0.020798034901087042
211170,0.20640085092089347
211177,0.08094327597311982
211183,0.27221988379790085
211187,0.10179711983472729
211191,0.01381495261009206
211194,0.17298021588991744
211196,0.08309824580390708
211203,0.009371591209525746
211209,0.15285206725843917
211210,0.20334075232449217
211211,0.07604917369609106
211232,0.0596257544431029
211244,0.4722571028533049
211263,0.015086916909194968
211264,0.1098842281996156
211270,0.035742406962078366
211278,0.006347919597043501
211292,0.014325742351786868
211293,0.05095214375424247
211295,0.03877838522420505
211296,0.08263489921232053
211308,0.0765687007210857
211310,0.03477807237411536
211312,0.11101389548826984
211325,0.033691406512105344
211326,0.03751426992897857
211330,0.06280486999411364
211333,0.02046213097925432
211341,0.04859198001196329
211342,0.006624249035112202
211350,0.021544300728159674
211355,0.10355493742261113
211357,0.1694027448261144
211358,0.08832786485753748
211362,0.018365179761469067
211377,0.0128530799385187
211378,0.26250596726297365
211379,0.08626488244442451
211384,0.05874251505855743
211395,0.2506110205437792
211398,0.012595416636174753
211399,0.007293900310682753
211417,0.05577941583373525
211419,0.32861386914279156
211420,0.10359821569351539
211439,0.10033038461091373
211442,0.012842651165355257
211451,0.021799057482895744
211457,0.08246136858117506
211469,0.09713982478998695
211483,0.018977473338794213
211505,0.0890940647320507
211508,0.026180690302748482
211509,0.22916923342712442
211510,0.07727231280944825
211526,0.05375497200725324
211547,0.023469770779213334
211548,0.03961827040999701
211550,0.016608754183290563
211551,0.04930538790200866
211553,0.30602416363447305
211562,0.054300065707333464
211563,0.029529884781007966
211564,0.17817220430548958
211565,0.09212762117554674
211571,0.4870680991367166
211572,0.4991511469161885
211577,0.07145576671836443
211580,0.04714973657455208
211609,0.016041811669866658
211625,0.0474205952502255
211635,0.3663645509322834
211646,0.06980090763551128
211660,0.030751803932160995
211670,0.11107360196136555
211672,0.01624140157753841
211688,0.024975246428072865
211694,0.008063691546554059
211696,0.03982384888407492
211711,0.1802107761553126
211718,0.02569247088562905
211732,0.013289014062288464
211735,0.02219707801487007
211736,0.13434286580415167
211740,0.07151410789930727
211741,0.027297201150105307
211746,0.012713059930654398
211751,0.01526840861215071
211754,0.10166869698723419
211770,0.02790591880056371
211771,0.051753358691661124
211787,0.6163328079914557
211788,0.05106224351301358
211802,0.03717050663538684
211804,0.024751776423291183
211810,0.11416050934059407
211832,0.060271728541204474
211839,0.11835353023559166
211860,0.022164238415014376
211863,0.19167139028436736
211866,0.0105802568748018
211869,0.04415776307319988
211872,0.0466029501906687
211894,0.055813284148264204
211901,0.04563239074628662
211902,0.15522424635010398
211903,0.1345383606920455
211946,0.040028792144555035
211950,0.07208435077328752
211959,0.0842817664812071
211964,0.0577570844325833
211965,0.036707245933695856
211979,0.01989075766308334
211983,0.16307404502650374
211986,0.05386929937367375
211987,0.01697292444839902
211988,0.05220035206756764
211999,0.01235968600663296
212002,0.025394585365764985
212004,0.03506660870006576
212009,0.09372169127086293
212015,0.05555595910733299
212023,0.020633470840829272
212048,0.04392839979867964
212055,0.025313737927100222
212067,0.00718477903123774
212079,0.014647725236520782
212080,0.044416109993354366
212083,0.015503642625676708
212085,0.1126785031521146
212088,0.06509518293694788
212089,0.05427010001506825
212092,0.01976557703683258
212097,0.0905230905668383
212124,0.021300175839510053
212132,0.015599440313893648
212136,0.0725646837711998
212144,0.0343259309375155
212145,0.11868144069450927
212167,0.030791640826312475
212174,0.261051738421528
212175,0.024129997955273867
212187,0.21625565892720514
212191,0.0499618001785196
212194,0.15126484947177923
212238,0.02255859578545193
212242,0.020970931958875356
212245,0.12191835002160574
212258,0.03027110939520779
212262,0.01556472871813956
212277,0.006313925484957313
212283,0.013175825074812617
212287,0.05206028723664889
212288,0.10735633174040081
212289,0.043385059198639025
212293,0.07093806208030858
212296,0.18321548550102734
212300,0.16763791352616422
212303,0.12585623202115817
212326,0.057150898988909515
212327,0.034235076211952035
212328,0.005746281990424183
212329,0.03327779650484383
212339,0.034134706597097796
212340,0.07894138896668222
212343,0.009853975989065128
212360,0.019964977920603033
212389,0.02550768786790895
212401,0.09016377386634758
212407,0.00880082174251426
212409,0.0536701573686761
212422,0.060033344676755265
212424,0.246144411579832
212440,0.03756804684733486
212441,0.18739296872207606
212443,0.017799137875657574
212448,0.0283493765231134
212472,0.10820558965871664
212478,0.03808989927250719
212481,0.04559921440224672
212493,0.07950195757697683
212508,0.05828611983818906
212511,0.009680674244941392
212525,0.018063242226382517
212531,0.08387904239114749
212533,0.003294645569432507
212555,0.012457954621141907
212592,0.07009617393489082
212610,0.03171776868223266
212621,0.10368553321253907
212629,0.3115976180683996
212635,0.020263465385498704
212636,0.017985626047212634
212637,0.044833578357960105
212643,0.08587195158018697
212648,0.03654016066539334
212654,0.26924730177839606
212655,0.17113026705763176
212660,0.03961736837725781
212661,0.04103720755509732
212664,0.13198471609798937
212669,0.009122023934420877
212670,0.04827127997173206
212674,0.18267659980867668
212676,0.31326626495015686
212690,0.033832179261997906
212691,0.07007721524069674
212696,0.032680558724468844
212710,0.16994248430800163
212712,0.007494461651484783
212716,0.02172352784485358
212718,0.045324797841003184
212720,0.058254931267338564
212723,0.012849043033297885
212730,0.018341858677203757
212740,0.013812274347833817
212747,0.051257904349785686
212763,0.056250024664673014
212773,0.010044613266548761
212775,0.033062333555992716
212776,0.03247889350775062
212777,0.2116444176131514
212781,0.19436837795683837
212782,0.22894437371353699
212785,0.008759853148088149
212786,0.07228840290785624
212795,0.012814343198024915
212800,0.10086283070111443
212818,0.04037384112686717
212834,0.060646181816805214
212837,0.035403996094548855
212841,0.04632455215471764
212842,0.02855003049566037
212847,0.11841916039156551
212848,0.024783992171953807
212851,0.02714380405490754
212865,0.00881239335154956
212866,0.006587181085747006
212874,0.06631362415449665
212880,0.04587380382283885
212894,0.046436797653736664
212897,0.034692521414545686
212912,0.07009506930266075
212913,0.010862264067683206
212916,0.03917489408144693
212917,0.01785625596314294
212933,0.04872689945738227
212935,0.056099664849318755
212936,0.02683655509467047
212950,0.14957882764405828
212957,0.034887410731067964
212958,0.03674889817132106
212961,0.04136699388156047
212962,0.00902513040488759
212963,0.12793862635235675
212964,0.2152347197459372
212968,0.08491258273459594
212969,0.045754805594974204
212976,0.015450751208088623
212978,0.05694297503260631
212983,0.05808529182407299
212993,0.16851517297207255
213004,0.014336144260522505
213008,0.00598972360085602
213014,0.003945016316759467
213018,0.0608179430737071
213021,0.09689937122553167
213024,0.04518882292288516
213045,0.037313147919228115
213054,0.023627037276937084
213059,0.1449436577026325
213076,0.029020615621406842
213095,0.059222774885888285
213096,0.04431590942366035
213100,0.0034002302509695457
213101,0.11154135954776213
213109,0.04536388204560687
213111,0.013165411502857176
213116,0.005976664450237141
213133,0.19439534595149213
213140,0.08971354728111107
213141,0.05681460028328959
213143,0.31890402145095115
213150,0.008414497395492024
213152,0.021356956301396616
213158,0.02723251873683152
213159,0.02238327166317634
213166,0.0397013732813268
213167,0.3749202224875914
213170,0.2934404463268629
213178,0.1329338066514944
213179,0.007324432983323755
213189,0.06940271909150839
213196,0.08341997708827349
213201,0.013764426878007071
213203,0.016954963348402224
213204,0.02628045655799213
213205,0.0362117278222696
213206,0.07982548271889577
213207,0.14487019023461314
213208,0.014123315843688226
213212,0.012718963938877692
213214,0.010969306009998068
213220,0.010738194765378307
213240,0.015794680218509195
213244,0.052485708201194456
213263,0.22593067166446323
213264,0.03827288137081238
213265,0.02501314936657098
213270,0.04129912501346989
213283,0.06407070002122554
213287,0.038266063161458246
213292,0.12388512827547489
213295,0.13086165161031732
213299,0.16847817159672082
213303,0.049204156288765434
213307,0.04920446059409485
213308,0.02854111039050578
213312,0.09129750230865358
213313,0.02709751783697499
213316,0.016841760427276115
213317,0.054500690634155
213338,0.047382045336081806
213357,0.04856824620400152
213368,0.24064532498824553
213374,0.06049639966857776
213375,0.027493736663971195
213386,0.09304280235708727
213390,0.02962843095988598
213393,0.018852290264317527
213401,0.018079228800235783
213423,0.07208734656511956
213430,0.014011494602489814
213431,0.044572561724708214
213447,0.01097134717882868
213465,0.04197592996010816
213468,0.018982444320360895
213473,0.14249257439269378
213475,0.043274511833857505
213476,0.021568961582789998
213482,0.007517247538202401
213493,0.08663063517045935
213531,0.06814581985053195
213534,0.04923910677740065
213542,0.04560120910684601
213546,0.03894610728384168
213569,0.05406665887697251
213570,0.050647326361161614
213588,0.016876853944902126
213591,0.023442394399019184
213595,0.04101123102956075
213597,0.028399226393711126
213598,0.03043368404936178
213604,0.0592766063028743
213622,0.046538977604329256
213623,0.3686783953685113
213633,0.007873371187588574
213639,0.01251194332425485
213641,0.021915240331661364
213649,0.03237032718279012
213671,0.036609911409334714
213675,0.026532891066070895
213679,0.07791012554756167
213680,0.035095203827498075
213684,0.10863388524024975
213685,0.01075444202576785
213689,0.008717424003767191
213691,0.21767162791600828
213693,0.020716445656964743
213712,0.014985357732182151
213717,0.013012885655108622
213734,0.10311737761125173
213739,0.23036520322015822
213765,0.06359189423666899
213775,0.02868842284753115
213776,0.28126840935660447
213804,0.3856744292953896
213808,0.02012640432026998
213818,0.16303996428241982
213821,0.03364065907066476
213829,0.02688121401632371
213836,0.14622067384810927
213838,0.03508239484960681
213843,0.038432851684806056
213854,0.036294165498938005
213859,0.12786567275905655
213862,0.5242384962275771
213874,0.1709822381089035
213878,0.16808837238864394
213886,0.005776087199111442
213888,0.028290076284716137
213892,0.04720287412132595
213910,0.040159652220802984
213921,0.1196914833083757
213926,0.047087189515500526
213928,0.015840811323293125
213935,0.011624453411322216
213949,0.03884353435943749
213957,0.16447316163349127
213959,0.021626966872591188
213967,0.056921510604386424
213974,0.039703955858695135
213975,0.052776024126062956
213983,0.06067506401171878
213984,0.005584663051153598
213998,0.06656496993463511
214004,0.030514950572941322
214006,0.009859103884898628
214008,0.03586322424980329
214014,0.009919619084176684
214015,0.03717043727540836
214034,0.009093510635232173
214059,0.050267386123109145
214067,0.0066271090912542775
214077,0.0169305406126599
214078,0.027903232971519615
214079,0.0696076060110486
214085,0.05119381177080319
214088,0.12273833139959804
214099,0.031342593796638854
214138,0.016665725065833123
214141,0.005698325243348374
214152,0.03787822407117898
214154,0.013091691856175232
214155,0.027239744788233853
214177,0.04487098344294378
214188,0.040038013735570026
214192,0.07184992144151786
214207,0.09945604923627575
214217,0.02874889318472274
214219,0.1039842492938435
214228,0.11370860174150188
214229,0.15056346082303285
214233,0.05026283913407408
214236,0.059832400716848665
214242,0.006307199434375823
214249,0.004806812235843049
214263,0.02283546072628441
214264,0.023012076821512625
214265,0.10059750318486951
214268,0.036470024509416755
214281,0.020342556745707372
214282,0.02757344894176107
214295,0.045488609205248075
214311,0.02148443930106726
214315,0.06207796762147031
214325,0.035886267607753555
214334,0.06355825369359518
214336,0.04617014400931726
214337,0.019849240694518946
214342,0.17726410102646145
214344,0.05394811332610028
214349,0.03493165619580584
214355,0.01323302674444741
214356,0.02601938559804079
214358,0.021502313839641494
214363,0.021350385085009416
214364,0.01175306322801057
214371,0.060764310720158476
214377,0.41478637491700443
214379,0.024437203980727917
214383,0.08626092383907195
214406,0.003223553574683794
214407,0.04680911758387948
214411,0.041272368839352466
214415,0.07479749864309272
214418,0.14969341702897918
214419,0.014667679605787435
214421,0.018261771536205815
214430,0.011018668604965923
214436,0.01811461005627811
214463,0.10237307346192441
214472,0.07991880565868155
214474,0.17349565339865813
214476,0.029272884294447042
214478,0.018820386008381196
214481,0.15747022029416957
214484,0.03236762944178235
214488,0.10034021544478908
214491,0.15026277287542034
214505,0.04090947013796916
214507,0.03067028381793704
214510,0.06018347524015624
214518,0.050632926676999895
214523,0.15015556807653488
214539,0.044826950479300555
214542,0.03057609720936159
214544,0.07160049052338657
214553,0.06001056079667104
214554,0.08192832578837224
214561,0.052435958330858234
214563,0.04902569125698528
214566,0.019086746141475732
214581,0.02549324374659352
214587,0.028188608864805773
214588,0.04797755966926459
214589,0.054231841244133085
214593,0.14539603190361844
214620,0.08419193396733442
214630,0.03818569127327724
214643,0.042954688760764255
214644,0.15320455642031075
214647,0.013777831480766436
214654,0.012652310883672283
214657,0.02006650850569803
214658,0.02666354943293549
214662,0.028798316148310247
214666,0.12050099193451097
214680,0.018250881701131937
214685,0.0527878995954276
214693,0.013909292213088493
214701,0.054364121902579415
214705,0.01692437872257371
214706,0.1131698135895952
214719,0.04622642871487769
214721,0.6007133227471573
214724,0.03620557640100458
214741,0.047926602215609564
214769,0.09459690508656159
214777,0.00467471583912099
214780,0.028059002524605244
214786,0.016911286311986785
214789,0.056994149314065455
214797,0.040497227748326196
214804,0.02937916440482332
214808,0.2132553898243778
214810,0.494545261120136
214828,0.07623036646402631
214830,0.024530831866015238
214835,0.2347673802061046
214844,0.03826706370094401
214859,0.34785662529375544
214861,0.022316747185303625
214863,0.037252813770348024
214887,0.023196170040188004
214898,0.014413880608385056
214906,0.021321296145169318
214913,0.029307957230574496
214915,0.0583231508857898
214937,0.016325141835548326
214944,0.1366331646082572
214948,0.10100804491223907
214970,0.09803250926108441
214976,0.08117446998785587
214999,0.11176096341610624
215000,0.2829952096744298
215016,0.00884630979790061
215024,0.003981013399175075
215029,0.45185948467823117
215033,0.523249459720379
215037,0.202638621863912
215054,0.0211960741576296
215057,0.10425706558106171
215064,0.04094733011716049
215074,0.034363559705231674
215077,0.06538906273145052
215082,0.027667689522554967
215096,0.021244811776088057
215101,0.022835177500197774
215103,0.012054296172633023
215109,0.13290512915816186
215124,0.11893718536091016
215142,0.12928774461503112
215143,0.02248121483375298
215145,0.024114289670367568
215157,0.018649973307961087
215159,0.0057844552912441095
215161,0.1903272191497034
215166,0.032763363358092795
215177,0.07065149308023866
215186,0.022289312553813743
215194,0.12947972398946475
215196,0.024582425491017648
215204,0.14701719803432264
215211,0.03049588837794565
215230,0.1075967932720081
215241,0.007165511985449525
215256,0.08905748276089685
215257,0.050744109777855734
215266,0.16296298007737936
215267,0.005962541178846986
215268,0.009244265993957997
215278,0.08712438286853846
215280,0.4495084338977731
215318,0.15233777035379986
215326,0.028394434984652227
215331,0.06739478033447512
215337,0.010227316743802914
215344,0.032385898560390355
215346,0.032024959961799604
215348,0.10824617813095143
215351,0.010518719983266743
215358,0.09146910415980065
215360,0.10499838714597676
215367,0.015632207488566602
215369,0.04426649548834947
215383,0.020304165718020555
215395,0.2790908201369353
215407,0.055612345729000916
215408,0.057977673055064446
215412,0.014845632402656787
215433,0.012965425028521023
215454,0.07681482173481483
215463,0.34884812962966866
215488,0.006930925504598362
215508,0.04147316547562901
215512,0.0026770718682888753
215516,0.21767686027196786
215525,0.08722668530739383
215531,0.05216512965379067
215534,0.14802197013566296
215537,0.023374522375145118
215539,0.008677786370608636
215548,0.011203744415851782
215554,0.05028637380906606
215556,0.012846245234087316
215559,0.14409190468853286
215560,0.04268526728206494
215563,0.060293155677198215
215564,0.008397415696134116
215569,0.06995767863597314
215574,0.41789644776927226
215586,0.12363684908414878
215594,0.10289118044991374
215608,0.03209828483638988
215614,0.059014634770341017
215623,0.2804461429287133
215628,0.09870214360487144
215637,0.45724066569696914
215638,0.2575564406054773
215649,0.019667812787141904
215651,0.0232607377191573
215653,0.03851339967226225
215678,0.055274995234633785
215708,0.017004982576199076
215711,0.06710266360708872
215733,0.05084118794049972
215739,0.0060587058004091515
215742,0.017889924880814458
215756,0.11560328988384387
215772,0.07140598775723855
215775,0.17347818080839203
215791,0.020513508448086866
215796,0.11063395606040574
215803,0.07970889928936777
215805,0.008787819218494987
215807,0.037443311239835686
215829,0.031349449829944566
215855,0.029287077418580772
215856,0.0764419432103312
215860,0.05866167678352306
215861,0.03587513038713274
215877,0.01997984172233288
215883,0.05081881178469564
215889,0.05911789024060731
215897,0.021678775246504838
215898,0.012266396653750176
215901,0.030017932889924763
215908,0.07431875338235483
215910,0.7254826080973942
215911,0.010069085565797116
215923,0.00981731722264795
215928,0.03238293054104553
215934,0.0463375005918327
215936,0.115425087185174
215947,0.006433982327766633
215951,0.019079923421240954
215958,0.007216230188521812
215959,0.03498666284344921
215963,0.15576730002940073
215968,0.10727109135843949
215972,0.03941398285782805
215976,0.06281709468838333
215978,0.035158898015590724
215981,0.03404229145079843
215999,0.050472975859690114
216001,0.21270170863218346
216012,0.03385052478081037
216020,0.12090298044721201
216035,0.026609140617968773
216038,0.26398406916364936
216041,0.05757706289095885
216049,0.060441941215582065
216065,0.06587179609853674
216096,0.28063120224878374
216110,0.009317716157416913
216115,0.03643805992039031
216121,0.031493318943737136
216122,0.3583069984411592
216129,0.022402244972344394
216131,0.13094940170450017
216138,0.10086974518618103
216142,0.10268816331584386
216143,0.04807981794607874
216150,0.016136937849041574
216180,0.03564574996722567
216184,0.053604351097941434
216189,0.011144827815392193
216190,0.34068593026820604
216197,0.03759463358186189
216218,0.22432973584301674
216219,0.12988865727796114
216221,0.07848636444249091
216231,0.013380834119478827
216240,0.22765567986112473
216272,0.03448462172471171
216281,0.03960187136648711
216284,0.04095396681120277
216290,0.07779818774645049
216297,0.025628728983516154
216305,0.01745124181428951
216306,0.02380828952209049
216317,0.03228759864275312
216333,0.007179824444542192
216338,0.0908989086208868
216339,0.09107332778111471
216346,0.06794391961197123
216349,0.2425599913760725
216350,0.2832133980458551
216351,0.042177662382499995
216353,0.009339786464738379
216355,0.03346584883908187
216364,0.21768174546069463
216387,0.0551607706174197
216392,0.014722270473058779
216393,0.2673243552120772
216399,0.007077344173236453
216416,0.015099401669246247
216433,0.027371511112732238
216435,0.010469259389984218
216442,0.09548691754591773
216458,0.045678817950012274
216461,0.3638778845284634
216468,0.08796530808838257
216469,0.05249187641633551
216471,0.02965854317238011
216473,0.15468033611434084
216475,0.04208177612298294
216496,0.03603948778178845
216510,0.08497671243782025
216511,0.037105258464111265
216515,0.017554461665998517
216516,0.10870961120992557
216521,0.00748829416570614
216532,0.02583035742810898
216548,0.01048009675308482
216551,0.1141990938329878
216560,0.0798595085614552
216562,0.07346665581082
216563,0.03478080090451326
216565,0.03228544016340961
216582,0.01317895153091537
216587,0.09429575880363683
216589,0.035741459446569895
216597,0.07375945531011867
216606,0.01931745080841598
216607,0.01257235095137028
216608,0.10424982107426514
216621,0.013232493479103916
216622,0.020543468270227613
216627,0.05556225962686118
216636,0.07526958694331422
216647,0.022322606008054666
216655,0.1526158579577638
216659,0.09382321906806647
216666,0.2158204569150074
216676,0.028079220596649017
216677,0.08664488783378138
216679,0.07212263580795751
216681,0.046358006472315444
216686,0.014074646868938433
216687,0.14277135448828243
216694,0.06197800094575149
216697,0.021764925061098707
216714,0.04121926697488927
216719,0.048890382577977766
216720,0.030062356732910002
216721,0.019431211217362583
216723,0.07619230077293045
216740,0.1012590940911745
216746,0.0413659525674243
216747,0.02866268948446508
216751,0.017610221870395654
216758,0.05176274628098872
216768,0.020361322898731677
216778,0.07356093525525498
216786,0.10228926026687604
216801,0.1984455446341864
216802,0.13510415066075301
216807,0.013061992656278379
216808,0.041922048550595906
216810,0.022019203986966815
216818,0.016270175221608715
216823,0.04923572192755251
216826,0.010900850957041627
216827,0.005023808079478957
216828,0.06202159885771287
216840,0.2795546647395952
216844,0.049652656541653524
216845,0.10675829184739562
216851,0.25214859467586537
216857,0.043340371415416745
216858,0.02998167244352682
216862,0.021028577208762892
216874,0.014044476838731642
216880,0.007494605254871742
216900,0.03765772408788548
216902,0.04147644217073335
216903,0.0434723960101849
216904,0.023718229139247263
216931,0.019718745803290774
216936,0.06657907132451053
216938,0.20356133144643274
216952,0.08978952679936225
216954,0.029322859829183232
216955,0.025073710008346788
216961,0.030004910206248823
216981,0.25079784035124253
216985,0.05015149861989758
216992,0.1008438225970653
216995,0.014665103354686095
216997,0.009931370352635542
216998,0.05014215966035697
216999,0.040577086767567445
217022,0.07283760718950312
217034,0.061099607509827514
217038,0.020210120703020498
217050,0.054094383044590334
217055,0.03992742226596246
217064,0.059003676677503676
217071,0.015023503134611427
217078,0.08925320473643716
217083,0.12163173296542186
217084,0.0084346689849272
217086,0.0689320478813494
217096,0.16105150910266952
217101,0.1862392156890364
217109,0.2607872763918232
217118,0.01564521602281584
217121,0.06976816073158136
217125,0.0797049163910771
217130,0.2506318795351547
217136,0.02706763546660127
217137,0.046925296690966754
217143,0.006098897442424313
217148,0.04614466723231537
217155,0.025858352311627215
217162,0.016458600033508092
217172,0.03301457555195574
217174,0.07291453840230475
217175,0.08529994029072774
217177,0.03389209552094104
217178,0.1467393564304102
217192,0.04648295673018985
217220,0.00654438357046328
217221,0.01612163974813811
217223,0.011269410647997793
217232,0.06342391434311886
217243,0.0427501462335112
217248,0.06792268418735678
217250,0.04238111629729528
217271,0.1347843931906274
217283,0.007606031374402062
217297,0.17030545093507524
217323,0.07470825391752409
217326,0.02669890964077579
217334,0.02972307663706155
217338,0.022465025589352462
217341,0.17754559008526988
217342,0.23406116028207433
217355,0.006505031422392677
217362,0.06821858251127895
217366,0.14178815539955536
217367,0.05018306319300553
217371,0.04413916923876543
217383,0.11918691607916256
217401,0.11774234671374648
217404,0.138454087772536
217419,0.027924335979961364
217422,0.23330508008106582
217423,0.011251362388720907
217427,0.07004702454376298
217429,0.02022605008027125
217430,0.02441318641585491
217441,0.05696722824207228
217444,0.014866013019221178
217465,0.00940033952711829
217471,0.023371423744189396
217488,0.04905842820377529
217493,0.02605522741640972
217509,0.08715686175413909
217510,0.029971725154228544
217511,0.2665624914420446
217519,0.03980674314260284
217522,0.18630484070830666
217562,0.05368305666110808
217574,0.04631387204683217
217577,0.008137861582219467
217579,0.13632261648065527
217596,0.006369329658634905
