SK_ID_CURR,TARGET
211312,0.11364020304448644
211325,0.03000393739688398
211326,0.02376961777428894
211330,0.058325257205065255
211333,0.01686423559174884
211341,0.037172561386965466
211342,0.004928112691026629
211350,0.02103201858530689
211355,0.11626328514757477
211357,0.15374893635930353
211358,0.11951489139105882
211362,0.024638896777126197
211377,0.0119452534866817
211378,0.2131405362830936
211379,0.05644927022799528
211384,0.055733935676202224
211395,0.21094899829374936
211398,0.027942288050938218
211399,0.010763973262949525
211417,0.046607635481030085
211419,0.21548745953438112
211420,0.09823697447381687
211439,0.15534936743814376
211442,0.01773647646293717
211451,0.014907800795358627
211457,0.07360443822179423
211469,0.05571315040393044
211483,0.020590862274148605
211505,0.07631720941254354
211508,0.049452459209769005
211509,0.12913702711882544
211510,0.08328692278981742
211526,0.09927506640727313
211547,0.022956219753720798
211548,0.0386556497618992
211550,0.01272979236794436
211551,0.06002339977298649
211553,0.28260627647930947
211562,0.07284380860117876
211563,0.030121928561555066
211564,0.15852181030417453
211565,0.10307858479088998
211571,0.46165954391672753
211572,0.481411754375591
211577,0.040566641091038975
211580,0.04482447562286539
211609,0.013903967870299667
211625,0.047432066764103435
211635,0.35086436640093976
211646,0.07198746215488341
211660,0.03016476699593899
211670,0.09239161262663192
211672,0.02083796935479622
211688,0.01855986209023174
211694,0.012757718794188163
211696,0.03357031026151831
211711,0.18863528093632811
211718,0.019741757841078577
211732,0.016506532111460453
211735,0.046159090049172
211736,0.12665113637358558
211740,0.05879744600801944
211741,0.029231966453729424
211746,0.013251181584431896
211751,0.019425329354057667
211754,0.1911761154476788
211770,0.021542094796869117
211771,0.05388104567946171
211787,0.3759301703590958
211788,0.06717221616388125
211802,0.034363194897784936
211804,0.025976296221615888
211810,0.09104295028123503
211832,0.04925311002709006
211839,0.1041516270776641
211860,0.033750286282131954
211863,0.2277325980580716
211866,0.010358379959150593
211869,0.045366227769534036
211872,0.034890067198333145
211894,0.059977559535570234
211901,0.02815750290911089
211902,0.20371115307209686
211903,0.11547289533433644
211946,0.026728900439215157
211950,0.0806024835101354
211959,0.07010671439673433
211964,0.06613119462410262
211965,0.0324516388446104
211979,0.019671601578133437
211983,0.11605763548399282
211986,0.04279616404005517
211987,0.015105614184327678
211988,0.04028189205082677
211999,0.009647279975298009
212002,0.025630253854589658
212004,0.028616714245480977
212009,0.10277188262502882
212015,0.03309995769747363
212023,0.0164907569900261
212048,0.030307498424636075
212055,0.023523545429293673
212067,0.009998926350903112
212079,0.007630614274402273
212080,0.03163554508816323
212083,0.013404087337537481
212085,0.19028753428297376
212088,0.031454890450464526
212089,0.07139141093473171
212092,0.025057564603248244
212097,0.08224966760178407
212124,0.03159612074033324
212132,0.020089221870288478
212136,0.058828761054711305
212144,0.03106494813633495
212145,0.07639159424294865
212167,0.018442254086117806
212174,0.2365139136672727
212175,0.022102201072074782
212187,0.23005478037806196
212191,0.03475072323395895
212194,0.14353896072997188
212238,0.045955370917708134
212242,0.02846670046999703
212245,0.168854376712707
212258,0.03685448098249335
212262,0.027092735850985587
212277,0.008204358387548698
212283,0.015221458108878975
212287,0.04648405125266261
212288,0.10275201551876463
212289,0.04417684091938923
212293,0.037922123252609644
212296,0.1302013713271346
212300,0.16561153394920303
212303,0.09443328449454484
212326,0.047881903678324345
212327,0.030051305393206527
212328,0.0058368814652897515
212329,0.015486590153162592
212339,0.06340564752159725
212340,0.07238677407447822
212343,0.014975594776552418
212360,0.042037581414448605
212389,0.05054823064932293
212401,0.09111134259746383
212407,0.015107455184317675
212409,0.07081076801424917
212422,0.04881997978001036
212424,0.25518573466670885
212440,0.03354301860648587
212441,0.16242859038523735
212443,0.012074164066193393
212448,0.028955921588141465
212472,0.11099285016343656
212478,0.04164381877954058
212481,0.041136149780651415
212493,0.07952528356399295
212508,0.0451088428527805
212511,0.01260056239651533
212525,0.016048711097737218
212531,0.0698406360540162
212533,0.006773872379455376
212555,0.01729419449693387
212592,0.050046506821453535
212610,0.02716855409332986
212621,0.13097831495016307
212629,0.148793502138834
212635,0.0259744672733042
212636,0.008411249043899918
212637,0.04012302253624157
212643,0.05391835623822829
212648,0.03315684481089746
212654,0.21392979412211788
212655,0.10466651935798474
212660,0.04526556428348949
212661,0.05047034609931901
212664,0.07361269025525272
212669,0.00855171868151889
212670,0.02790475207096157
212674,0.2849216945258067
212676,0.4261169683617815
212690,0.031662149561258845
212691,0.11005439186337124
212696,0.021952028647577202
212710,0.15193240261430913
212712,0.006589076535962779
212716,0.02835578535695091
212718,0.045681177779970085
212720,0.05885048832069441
212723,0.012032755826438963
212730,0.015172108556598021
212740,0.014443453543881137
212747,0.060972289945382875
212763,0.055636297484875794
212773,0.011288149610732878
212775,0.04094068810013207
212776,0.04727467951119137
212777,0.17542414213665514
212781,0.3482954061916631
212782,0.31265788371175623
212785,0.01591702327737615
212786,0.06748105798031002
212795,0.011433908814013924
212800,0.05196415731571383
212818,0.06676372637709099
212834,0.055249147231637374
212837,0.03385452152673083
212841,0.03327944177661792
212842,0.02604692578563941
212847,0.10654960439183797
212848,0.019114606657310483
212851,0.02982340952461397
212865,0.007736587886949499
212866,0.005654144938513673
212874,0.09994556999074986
212880,0.03707205819498252
212894,0.04392987647463927
212897,0.03181034006273311
212912,0.06633111598073196
212913,0.01222258080032335
212916,0.04109458559839434
212917,0.013061559287567125
212933,0.03454169797370936
212935,0.01851437483537125
212936,0.017622812806835666
212950,0.12949408387860817
212957,0.02863224139399012
212958,0.03334624062250989
212961,0.053258283331132375
212962,0.010906980899777489
212963,0.13573663079994525
212964,0.20394762639926564
212968,0.11331972991000883
212969,0.06727907072048257
212976,0.020535577660742536
212978,0.03259628772790354
212983,0.07358691642567579
212993,0.12248415232708704
213004,0.013088172050540409
213008,0.01025544774328736
213014,0.006067898134967118
213018,0.04955479915305332
213021,0.05752862098941212
213024,0.049016876432087526
213045,0.05009412460849586
213054,0.025702530577289488
213059,0.12497546462940974
213076,0.029185585763774568
213095,0.06673032433062046
213096,0.03440879613895195
213100,0.0055076731475111355
213101,0.08258685302078567
213109,0.03463448537918076
213111,0.010150308076018886
213116,0.007788823510634398
213133,0.13500246720948425
213140,0.09477862679885907
213141,0.0614259066728927
213143,0.35927914461140303
213150,0.018536313281894444
213152,0.02725034161581669
213158,0.026119391457339488
213159,0.02652284304322779
213166,0.0376208961025211
213167,0.21719723222905696
213170,0.2623108296623909
213178,0.13156496580497734
213179,0.017807476677189082
213189,0.10066987411477545
213196,0.06724433251132214
213201,0.00901428716209368
213203,0.04270711939352574
213204,0.023545923908006392
213205,0.03370734403230831
213206,0.06546693970468398
213207,0.13090065245926366
213208,0.010266064998583596
213212,0.015049386187112955
213214,0.010710543091305006
213220,0.010928493878434281
213240,0.022457080418211418
213244,0.023625592450379925
213263,0.24348555816345857
213264,0.028175196670809036
213265,0.0166813392629603
213270,0.05999095155761749
213283,0.04539006746635093
213287,0.04878558563948699
213292,0.09974273288138745
213295,0.14597627631467028
213299,0.1670668375690716
213303,0.047038663963864975
213307,0.03233753259277657
213308,0.028798892655936933
213312,0.12049841874214762
213313,0.03591305512646527
213316,0.014613359807896633
213317,0.06251815779361941
213338,0.051784110743291374
213357,0.04802567571319792
213368,0.18617197427519389
213374,0.050346589937984895
213375,0.03424926986795858
213386,0.12208018924253732
213390,0.030876030006508338
213393,0.018891407636630067
213401,0.022818754586200387
213423,0.08976680090656074
213430,0.017942149891929302
213431,0.03209056693956575
213447,0.009198113717811643
213465,0.04136243731059013
213468,0.02745090292264223
213473,0.1324063533374332
213475,0.0688056719646614
213476,0.02444527612585463
213482,0.010508802536913104
213493,0.08585817346269484
213531,0.06279501045661567
213534,0.02893540367971832
213542,0.03450158883201769
213546,0.06505925075395849
213569,0.057277837538538365
213570,0.047551762700158685
213588,0.019639330804777245
213591,0.021444570160306407
213595,0.0263982304414381
213597,0.039920951510313746
213598,0.02716853925988542
213604,0.09710184404655535
213622,0.03873748672384988
213623,0.3755637442029298
213633,0.009167428852079634
213639,0.017095952698740723
213641,0.017626416475995037
213649,0.02716976530766431
213671,0.05180252932665293
213675,0.019027317764767616
213679,0.08360700538544863
213680,0.061170527061295756
213684,0.09237253832114391
213685,0.013860277585830003
213689,0.0076187040992299875
213691,0.2765266245671702
213693,0.022745163321222173
213712,0.02261537958084824
213717,0.013805405777166775
213734,0.11870740588395506
213739,0.1943820039018218
213765,0.0465338286249249
213775,0.02593137072223252
213776,0.14095361916044083
213804,0.29743204419097435
213808,0.026451363855514488
213818,0.1833373929193718
213821,0.026246275118202454
213829,0.03326940599457132
213836,0.09934684232670217
213838,0.04136963058479017
213843,0.027453889294121632
213854,0.03433944128791307
213859,0.14015733648606277
213862,0.5048648738393694
213874,0.16310329880714874
213878,0.17811800465137523
213886,0.006056726943816654
213888,0.01961941137435864
213892,0.035296421873228644
213910,0.0741359417364347
213921,0.11996706011331251
213926,0.05059574228674356
213928,0.023543437639350753
213935,0.010040762855460888
213949,0.03714532178493225
213957,0.10824888778912682
213959,0.02736757726247743
213967,0.04652906885640222
213974,0.025520757954052207
213975,0.04342813219627115
213983,0.04019213733353994
213984,0.007443099939106624
213998,0.06674564883752618
214004,0.018898329996906688
214006,0.016547424476369626
214008,0.029711242143640286
214014,0.010407048748365521
214015,0.03887088163065147
214034,0.010484316533613341
214059,0.0339352262037358
214067,0.008336974903900013
214077,0.029430383195244006
214078,0.02796003519604482
214079,0.05040197312165656
214085,0.07190036215983645
214088,0.07918837367431555
214099,0.025512684939737042
214138,0.02837682568613633
214141,0.008195848639118526
214152,0.03147946893914714
214154,0.010604253934458865
214155,0.03625668791765235
214177,0.04521660729326826
214188,0.03542334208200858
214192,0.06695308036110814
214207,0.06613081202261954
214217,0.02756159046004251
214219,0.08335339247700455
214228,0.11576021219266158
214229,0.14235663325630735
214233,0.04190602690507144
214236,0.1403150138460201
214242,0.016260943739780837
214249,0.004945113599607785
214263,0.01638937557329475
214264,0.008477266620845452
214265,0.0762050299239231
214268,0.0255464072352836
214281,0.021921296273742886
214282,0.024352046115870444
214295,0.050351439934471554
214311,0.015074778882522353
214315,0.04282914310183521
214325,0.028507898202973742
214334,0.05879664790634628
214336,0.03271268161715518
214337,0.02221992449249831
214342,0.25310934991833933
214344,0.04779614116035126
214349,0.035220430061135365
214355,0.02882711347157671
214356,0.018093849690504902
214358,0.019031961736346577
214363,0.023422088047511353
214364,0.011190731851960569
214371,0.025991896494811782
214377,0.46534398041395975
214379,0.03797487287679966
214383,0.07066930669765664
214406,0.003910486615388152
214407,0.07055255369070605
214411,0.04526992407098063
214415,0.052289532504073734
214418,0.1499625069854385
214419,0.017991533799841395
214421,0.011848199121529073
214430,0.01238250887383379
214436,0.01709649138315601
214463,0.10146768463345118
214472,0.09525517623634067
214474,0.18347880346606732
214476,0.04127378026126496
214478,0.016823838935544632
214481,0.12403264385590887
214484,0.02503435837420084
214488,0.08558254687242567
214491,0.17461529182707422
214505,0.0406174467263298
214507,0.024224236717052625
214510,0.05477522561591655
214518,0.04530335154179863
214523,0.17012046545271964
214539,0.04426781119919135
214542,0.030544902652730806
214544,0.05027733366351194
214553,0.06719696964885513
214554,0.11307239655095765
214561,0.03942882348190272
214563,0.07509759421716473
214566,0.011866211500264946
214581,0.033196951148573496
214587,0.024136723035611162
214588,0.059784291556037254
214589,0.06443067725450086
214593,0.15379435640696243
214620,0.09607760804512212
214630,0.03743766211597001
214643,0.035803520326380976
214644,0.17182837372943724
214647,0.021130914294965202
214654,0.015487099723460533
214657,0.03699089260425608
214658,0.027365874809482785
214662,0.03147974728566872
214666,0.12290753410015787
214680,0.019398491345357118
214685,0.047671166792264096
214693,0.012728460683082424
214701,0.050284312661787504
214705,0.017089612805484922
214706,0.09122603557882751
214719,0.03161725193865844
214721,0.415139897899639
214724,0.028534772081180968
214741,0.08667529043155302
214769,0.08588055948819621
214777,0.003870461916475904
214780,0.017845602240689627
214786,0.014504706155669605
214789,0.026488828622015948
214797,0.044444870162800174
214804,0.03867546914357975
214808,0.43293609774740505
214810,0.3768417482256463
214828,0.09203824945554118
214830,0.034122461396168126
214835,0.1409456358225304
214844,0.03401315278859783
214859,0.3367896738138083
214861,0.023774615501132985
214863,0.04405229789860267
214887,0.029040679282286486
214898,0.01611114797004165
214906,0.02470663921037038
214913,0.02999288197177065
214915,0.056513191787419086
214937,0.015240814414384915
214944,0.14256624818215133
214948,0.0918770844083875
214970,0.09130788554159419
214976,0.06729310698976736
214999,0.15613020315011444
215000,0.3254738901375683
215016,0.011577144221781086
215024,0.003930946713441477
215029,0.5075566293206999
215033,0.4174227079879388
215037,0.1625403919374027
215054,0.03690143027526325
215057,0.07035377125378779
215064,0.04649732718608215
215074,0.025630576224708053
215077,0.0637738668131543
215082,0.02466028628401969
215096,0.016168012311671733
215101,0.021043365836036963
215103,0.022844204181026277
215109,0.07152281863926416
215124,0.10970095033870898
215142,0.12356692783649974
215143,0.045806707972601154
215145,0.021761423142264567
215157,0.024761952125448183
215159,0.007042312301496879
215161,0.17511383066628614
215166,0.045732573947076034
215177,0.058294952523952906
215186,0.025078671710722405
215194,0.0770000510641853
215196,0.03394605324667275
215204,0.1875719756230061
215211,0.04703383673407751
215230,0.0891495912450482
215241,0.007867337552206392
215256,0.1177633432960475
215257,0.050814746975493104
215266,0.06447181205263912
215267,0.011456168940094826
215268,0.009818958499242027
215278,0.08808458381692795
215280,0.3500355199299181
215318,0.19073504459726973
215326,0.0199988735208614
215331,0.04453011166622005
215337,0.007866663941242824
215344,0.01954259596339807
215346,0.04219817765741019
215348,0.127210311276389
215351,0.010923731354232552
215358,0.08395650651707988
215360,0.08033354932367621
215367,0.01792607145434726
215369,0.05926594727794452
215383,0.013324974159395667
215395,0.1770989385716511
215407,0.03667989605769466
215408,0.05864892509695694
215412,0.01828408546874375
215433,0.013399449965759517
215454,0.07427267257387432
215463,0.20484126503159863
215488,0.008430665431268913
215508,0.04751522444610368
215512,0.0055042914950382705
215516,0.12522400815905452
215525,0.11270359375538978
215531,0.07585353805898552
215534,0.12235620322658813
215537,0.01607631232494842
215539,0.01271365798448718
215548,0.01228025498784472
215554,0.06917223267612092
215556,0.010311681211466897
215559,0.1620695340497309
215560,0.043024294686960375
215563,0.05823289178185511
215564,0.007205217970788546
215569,0.06561513264051147
215574,0.3608097525850221
215586,0.08169604424440854
215594,0.08494997123263956
215608,0.02555884557162828
215614,0.03943324095702674
215623,0.22947268983642838
215628,0.08698721343603125
215637,0.3388957084934399
215638,0.24948040702889757
215649,0.02045555174613196
215651,0.024911042031165006
215653,0.043819582481774
215678,0.07613162115497978
215708,0.03034140813467117
215711,0.07468462034894294
215733,0.042861259922601515
215739,0.01210181507228727
215742,0.02877117439175541
215756,0.06333848541908381
215772,0.056809219932298705
215775,0.21695496686528118
215791,0.015975818780727676
215796,0.11544606341982923
215803,0.04244353448198145
215805,0.013168095631765096
215807,0.02407230449197946
215829,0.03281321380634396
215855,0.021685967701422282
215856,0.08485427166871916
215860,0.07268801117769717
215861,0.03114132510404069
215877,0.015483436204258268
215883,0.043219837372296295
215889,0.05714213714395123
215897,0.015253748798366213
215898,0.010709980670243962
215901,0.03655805523328092
215908,0.07264540728879444
215910,0.6228269481132013
215911,0.010374563108589063
215923,0.009506093432070463
215928,0.036567508314482
215934,0.0724900419115152
215936,0.10334532704509222
215947,0.006004946576677991
215951,0.01595599097468559
215958,0.010052242020969862
215959,0.07141681350294346
215963,0.09472005714394138
215968,0.09433288095211634
215972,0.07501371748908063
215976,0.0688847341892535
215978,0.04260814014520837
215981,0.03027100206815321
215999,0.02703766133036239
216001,0.24991139926898698
216012,0.02298406798993476
216020,0.11551736723646308
216035,0.016731996362358663
216038,0.22818963768646028
216041,0.10945347709004603
216049,0.06656073680513905
216065,0.035836802433269824
216096,0.2902178399303043
216110,0.009589081423540214
216115,0.024551007451288933
216121,0.01862403950151723
216122,0.3411857758062817
216129,0.015353818913633528
216131,0.1114247345364347
216138,0.07716840941619713
216142,0.0638099145967941
216143,0.07477609991899395
216150,0.01209047068334244
216180,0.0369595885840409
216184,0.06214185396635688
216189,0.010578510413305962
216190,0.20870735187997433
216197,0.03754731011460685
216218,0.23267130569442815
216219,0.08228759851223433
216221,0.06998567998692952
216231,0.015191337597276205
216240,0.20246222222551613
216272,0.02222130168283049
216281,0.053503286623753914
216284,0.025206924643884587
216290,0.07108182171105182
216297,0.04209532539195256
216305,0.01842478168166965
216306,0.028525820161699765
216317,0.02938692855839512
216333,0.008757528671250599
216338,0.08848236726083976
216339,0.09662678913079492
216346,0.05150991701162282
216349,0.23179444070907307
216350,0.38375186578657255
216351,0.055004380665131206
216353,0.008957374687417974
216355,0.028470424526860192
216364,0.16132803082810235
216387,0.053900707480269525
216392,0.019298156473142855
216393,0.44141273937001335
216399,0.012265763107239789
216416,0.017976734027278223
216433,0.022942103050719795
216435,0.007946531031622416
216442,0.10318702306617204
216458,0.06983009389756532
216461,0.5012814209796939
216468,0.07813137486198239
216469,0.023801249905424666
216471,0.05870838508433188
216473,0.10394909496158848
216475,0.03340120272869117
216496,0.0417751090284902
216510,0.03598653680898323
216511,0.04866312682540376
216515,0.017590584278429463
216516,0.07380590855897899
216521,0.009046824964054975
216532,0.01889157627124968
216548,0.013851478990720822
216551,0.11189511598615404
216560,0.09366700203842585
216562,0.08489360349878101
216563,0.03879898976890917
216565,0.040300418787657014
216582,0.01642001070148308
216587,0.0835064698902495
216589,0.02207399516188408
216597,0.05352015811988936
216606,0.01655744472268395
216607,0.021400616061905693
216608,0.29288804847766886
216621,0.014517807654882038
216622,0.042593447299240916
216627,0.07596998790048404
216636,0.07036001779257059
216647,0.02768959930490183
216655,0.12203172218037378
216659,0.08747426639344646
216666,0.18410455148641236
216676,0.02916604984336154
216677,0.05964398773084828
216679,0.07586466693149838
216681,0.03036831709699372
216686,0.015840109113718776
216687,0.13282000040613054
216694,0.0649145775705294
216697,0.026017686044175228
216714,0.03989075181420739
216719,0.04670741768515595
216720,0.016452531413267853
216721,0.029059054899937334
216723,0.06566619007590438
216740,0.06936692305517929
216746,0.050504489058645664
216747,0.027006798444373068
216751,0.01902762644776234
216758,0.07583284129914244
216768,0.020561674360873708
216778,0.06640976976404252
216786,0.07781446915915355
216801,0.20788531406220434
216802,0.08242395410238093
216807,0.015089605214995992
216808,0.02491140864603965
216810,0.020329550755042797
216818,0.020925252225881905
216823,0.045075461715834104
216826,0.00912796104494353
216827,0.006278157050830783
216828,0.04932318936451176
216840,0.498138117320658
216844,0.04830329542163136
216845,0.057942549195272176
216851,0.3234859236362738
216857,0.07346142388240802
216858,0.03432301813049586
216862,0.01600175395882337
216874,0.019621252824617807
216880,0.013566838134670066
216900,0.026302884100575262
216902,0.03702456510728134
216903,0.03976949035974287
216904,0.03199974214406589
216931,0.021901262535691756
216936,0.0636821415047683
216938,0.17365005621967167
216952,0.07733781373540474
216954,0.03610683155252209
216955,0.029755519476904878
216961,0.03955844806984646
216981,0.2588049121013135
216985,0.025025633457518428
216992,0.0864664178077953
216995,0.020339968827244315
216997,0.006210462932566513
216998,0.027115986252928617
216999,0.03523651744736777
217022,0.07288248824316015
217034,0.07601692103138975
217038,0.012760270364970254
217050,0.048016987389457096
217055,0.0530707761132529
217064,0.055350783312333285
217071,0.01293299886247708
217078,0.08150593524205943
217083,0.0830604246138635
217084,0.008506409781847416
217086,0.04867262416419915
217096,0.1561447333104112
217101,0.19972124042153408
217109,0.2013596662624565
217118,0.023442314862706544
217121,0.02804761807248032
217125,0.09047632792514722
217130,0.2747389412784354
217136,0.0350166219007719
217137,0.05175581158815862
217143,0.006819440609592075
217148,0.03651008387256143
217155,0.028281028796839386
217162,0.01195477320775279
217172,0.04689026107510815
217174,0.051243019393773355
217175,0.06626548912492314
217177,0.045137215128810235
217178,0.13681319639117695
217192,0.02384761721292212
217220,0.01127934608300651
217221,0.014143522797009384
217223,0.009001675618052147
217232,0.04967728661380243
217243,0.03162871460990099
217248,0.09357311881756956
217250,0.04332460718037533
217271,0.20646874791469816
217283,0.012159231483773512
217297,0.1688446128523477
217323,0.08112780168955297
217326,0.028494208691633188
217334,0.03611804797435756
217338,0.01850349628846948
217341,0.30862413262939264
217342,0.15892239376742728
217355,0.010364679627111727
217362,0.0739846896183524
217366,0.12267080044156947
217367,0.051099929303521995
217371,0.07882420205157875
217383,0.12492035533035988
217401,0.1134889569112042
217404,0.0748408623494845
217419,0.02991511953252364
217422,0.15015337340082893
217423,0.021885015832643778
217427,0.08929753845963657
217429,0.02214085590690001
217430,0.018115840690361262
217441,0.09557413482029978
217444,0.021488062697164335
217465,0.008506068105139295
217471,0.017074645133111854
217488,0.036206952103029495
217493,0.027555969961389835
217509,0.09315901511408281
217510,0.023190838024406437
217511,0.1438893353835813
217519,0.04326981228859406
217522,0.1406990343094384
217562,0.04683516442314849
217574,0.0426708377059186
217577,0.007902427702642493
217579,0.10391211951126486
217596,0.005752316298459693
217602,0.01058504182251509
217612,0.024128548873923798
217632,0.047817361603032495
217635,0.007640089849880877
217636,0.13935539986888892
217638,0.07561460912941019
217639,0.21352473637992928
217651,0.042544498837602016
217652,0.008497680358136138
217663,0.32278790121461326
217669,0.027360219162347658
217686,0.0588155451700089
217699,0.047949215794234924
217700,0.13327885634066527
217703,0.035797191215100194
217706,0.24424996699419557
217714,0.0758637247117806
217732,0.012904597422087513
217736,0.05160878875317484
217749,0.27763996329688395
217763,0.009118298151307585
217770,0.04521495156963202
217771,0.02586992729190348
217772,0.03479295016420144
217776,0.024476355364575226
217777,0.033363440409814316
217778,0.17039659347305244
217782,0.01361872147868724
217790,0.05022598810002655
217792,0.01602051234383127
217793,0.08355957461349715
217795,0.2505975427023933
217796,0.03556695630998262
217800,0.031156010140656075
217804,0.019439576800805915
217807,0.007121375217866868
217846,0.07371900184789941
217847,0.15111344996983175
217853,0.025346352816305904
217856,0.027057510889368846
217864,0.008252387670964366
217867,0.04419956780835447
217868,0.2338276778362925
217885,0.1213484427049658
217887,0.02132385603358669
217889,0.04939514163976895
217900,0.014301634819562996
217903,0.01341440549504014
217905,0.1283852157488446
217909,0.016362907949383738
217913,0.008743446491498608
217944,0.042081458604093354
217946,0.08772530230077952
217954,0.048803464455386504
217956,0.031602239640547695
217957,0.010877959033245385
217961,0.2469098962278293
217962,0.034631836301915596
217976,0.033686959847876556
217980,0.029194480358164188
217981,0.024245739021745098
218006,0.03034169986662327
218009,0.021087756437561462
218032,0.14334025940130188
218049,0.0257048505816881
218053,0.04048614544919201
218078,0.039669313484894754
218080,0.10983513212136886
218081,0.023452071955102856
218094,0.17901855786616158
218098,0.030113048242387478
218099,0.12069664379476476
218100,0.10772745966594421
218113,0.03067578039074621
218117,0.02169370888946452
218118,0.027438016504448243
218119,0.022292285447689315
218125,0.01437537457224973
218133,0.02886882043929081
218153,0.11339508993779684
218165,0.05490279396172195
218166,0.012442201116770664
218177,0.023800562576473932
218178,0.023382173572665466
218202,0.02140912374430901
218203,0.025576468523046993
218207,0.16491366850805184
218209,0.08589808926654792
218236,0.03321579837840016
218244,0.011136739137013662
218247,0.10264007226134364
218250,0.026653917617167452
218266,0.03457175996320451
218275,0.09471814808988033
218276,0.019867911831000527
218287,0.08179538829769512
218292,0.028768994338583678
218298,0.11394711702542554
218300,0.008740714734314396
218320,0.030629497200753548
218321,0.1644458680885245
218333,0.04295053734108801
218347,0.029046489172106022
218353,0.017074838407249923
218366,0.038659320163061006
218368,0.022109911991901272
218369,0.053087891395001544
218372,0.11613900216786462
218376,0.03012301035734178
218378,0.026830300815023238
218403,0.0969763606650627
218413,0.08453683540939627
218418,0.021767422683482147
218449,0.12446509293769664
218450,0.08698678134025553
218458,0.010500005490026453
218464,0.0296094689318348
218475,0.09177640196998689
218476,0.188249290414155
218478,0.03555702795469766
218515,0.023947354032014707
218517,0.04519962328340511
218518,0.06448375983593564
218538,0.00955959472716669
218539,0.2047686685210407
218550,0.20588660708517445
218551,0.018579585607483434
218565,0.12230716794948025
218580,0.010507002496065966
218591,0.08901759160469547
218598,0.004619636530218519
218600,0.06821839081792946
218602,0.04923563143965347
218607,0.2525670100743835
218651,0.03251615517134057
218652,0.016121514412653845
218656,0.374517842452127
218658,0.026891383633246845
218669,0.0954922844186141
218670,0.058352443907585955
218671,0.02114306303137289
218677,0.096704336769086
218680,0.021706795213166565
218685,0.013322548970541715
218686,0.2046679097156074
218692,0.03293469017993002
218693,0.10275335208329806
218699,0.31746212710326566
218709,0.033442728101067284
218729,0.025637236370883335
218734,0.03705139052443038
218742,0.013600421248226618
218743,0.010978419391695476
218756,0.041245777331632774
218772,0.09139643706371123
218782,0.04816876004563658
218786,0.03968021331581888
218788,0.04678566663851083
218796,0.04452271000043293
218801,0.0893817225571367
218812,0.04930994682736641
218832,0.12528853392459022
218834,0.07183875059501275
218846,0.28520611624285724
218847,0.10376560507297758
218848,0.009480090757018968
218853,0.19627373412848692
218865,0.04642107736270793
218870,0.03278465613433419
218873,0.012351613387068623
218884,0.008824499666758735
218893,0.2279313053754264
218898,0.010019618553031824
218911,0.11749160324673139
218933,0.08769132788522734
218934,0.06047661999331801
218939,0.012156654579217266
218948,0.02005057113001183
218957,0.0955772578617258
218962,0.03218133666077498
218973,0.01335028420142227
218975,0.020832241157905662
219000,0.00850824815251437
219001,0.03679008280570626
219006,0.015674563237448577
219027,0.06614980180009226
219036,0.029819588317420823
219043,0.09769490173568247
219047,0.17615475443093634
219057,0.01302955814239847
219059,0.22955598801732766
219062,0.010635681471146066
219074,0.013830973858277107
219085,0.006464497928248722
219087,0.02456390627729271
219095,0.057678137370575366
219114,0.025781642711241944
219115,0.029711816181740604
219119,0.018742114666489725
219140,0.05690217656172374
219147,0.009020898478429578
219170,0.015091165367463388
219171,0.38167361958545715
219174,0.057697696667724084
219177,0.019103072054728148
219180,0.009433501001491066
219195,0.00867574518661678
219203,0.008292255197062537
219207,0.06654142362860402
219223,0.05203097764817324
219229,0.09413307882397225
219236,0.024305073270462975
219238,0.2778647576276954
219243,0.06336271323350297
219245,0.05698667296117399
219247,0.22934475246680616
219273,0.014836734803976086
219278,0.27305585188286047
219279,0.07256561011021782
219284,0.049819863499333344
219319,0.01461785729080488
219326,0.06681238983072203
219336,0.0409444028614112
219344,0.13521514600231851
219359,0.07342324699544137
219360,0.007853547868451436
219364,0.014935861794861924
219368,0.0969051061659048
219376,0.05059137858149361
219382,0.006395288888105255
219388,0.04136700269738865
219396,0.1670742811839384
219398,0.081207982425601
219403,0.0760423955177501
219405,0.031012588058274327
219406,0.05459227414053615
219410,0.041914794286010006
219424,0.17577326847940145
219446,0.009819165122984572
219450,0.007114791579926061
219451,0.09434485382797768
219464,0.02680285624390733
219465,0.019228319311759983
219469,0.018989200379250636
219472,0.18750194668245
219482,0.03707256522554119
219506,0.059897056036403086
219507,0.14010836043650993
219516,0.11574262210855445
219521,0.17594397365272987
219564,0.27348222311243797
219565,0.009841453717837558
219568,0.014332482825930602
219570,0.001922846548269211
219578,0.027316501450870657
219579,0.20368022840267652
219588,0.0453584743260642
219593,0.08457234315812603
219594,0.015442693209596355
219601,0.019818523946649246
219608,0.008299561324232516
219616,0.04529923378977437
219620,0.06621060037631148
219621,0.022323611763150182
219628,0.03913093401601235
219632,0.08642950998640599
219637,0.05685273139496255
219670,0.04365606143131438
219688,0.010191515248526307
219704,0.04503847133805502
219717,0.07846615455537494
219723,0.09541913878489165
219741,0.06954652786863512
219772,0.0887211860637568
219774,0.033426118836879376
219775,0.04184713675396348
219778,0.02961866074797676
219787,0.21904625871523448
219788,0.15770184836741433
219806,0.10490610545996061
219811,0.020836916003198466
219815,0.01573242259456175
219817,0.03483683380291784
219835,0.023708435694889396
219845,0.007909856562669763
219848,0.007409703220640752
219864,0.1120530676106957
219866,0.014205973030598208
219868,0.03015746911308442
